Sentiment,SentimentText
pos,...les than 70 days till i am back at school
neg,I just color-edited 60 photos in Lightroom and used my external display and the color profile was wrong. Everything turned out bad. #FAIL
pos,@_huny I slept right through that. I had the margarita of life and passed out. Ha. But AR has always been one of my fave thick snacks 
pos,@addieheartsyou writing a song 
neg,#inaperfectworld i wouldn't have to log onto my computer to talk to my jbfbdb girls. they'd be beside me in person when i need them most. 
neg,@1kali3   Do you know anyone else in your area that might want to go with you? Maybe Denise?
neg,*texts @NCIS_DiNozzo*  ... I'll have a pizza waiting when you get home! Might be cold though if you take too long! Gonna order it now.
pos,@aleskywalker i never use the hotmail one anyways! but i will DM you my yahoo one 
pos,@allthejuniors It's sad/cute that you guys think Zara's actually going to grade that thing. 
neg,@Ace_Money 
neg,"@amelie_bee I missed it, did you?  I refreshed that dang page all morning, and then I STILL missed it!!!  No free lip balm for me. "
neg,  goodnight..
neg,:S just watched the amityville with my bestie.. gosh..  im scared lol...
pos,@Alyssa_Milano its good afternoon for me  and good morning/day/afternoon/night to you too! 
neg,"#turnoff being on my period when I wanna get some. i make it work, but its just not the same "
pos,@AlexAllTimeLow you deserve it  enjoy yourself fool.
pos,@alexandramusic morning 
pos,@ahoova And of course I'm in the background of your best picture... 
pos,"@ajsouthern - And Happy Birthday, btw. "
neg,*MISSING* &lt;&lt;&lt;&lt; go AWAY!!!!!! i have to stop looking @ pictures! it's not good ...  but i can't 
neg,I'll get home like 5pm today it will be a long day no hangover just my body is drain out n my legs hurt ;-( I'm dehrydrated
neg,#iranelection violence isn't the answer... 
neg,@Angel2266  It's that article on there ;) Filan fit. No pics unfortunately  but yum images
pos,@_speranza hehe I managed to swipe a wee day off 2moro. I have only wednesday off this week so that's my packing day  x x
pos,"@alisondiegel Well, that would be interesting, but I thought you hated the place. "
neg,@AnniePace I agree! That happened to me this weekend when I was getting stuff for my apartmen!  Why bother shopping offline anymore?! 
pos,#3hotwords Double-Double Animal Style
pos,"@1CloudStrife **holds up her camera** and there's PICTURES that's going to be in all the ShinRa staff lounges, like, right now"
neg,@anaderol1977 ewww!!! that would make me sick too!!   poor you having to stick it!  xxx
neg,@ the ER with Peanut.. He's real Sick.. 
pos,&quot;Nintendo DSi Portable Game System - What Will You and i Do?&quot; ( http://tinyurl.com/b3yobq )
neg,@akiraceo wahh..looks yummy. I still hvnt had a taste of Durian yet this season 
neg,@annetteyen I couldn't. Tried recording w/webcam via YouTube &amp; IE &amp; Firefox crashed. I made a poem so I couldn't do pics &amp; a slideshow 
pos,"::::twirls around, tosses glitter::::  I'm awwwake....yay.  "
pos,@andyisahippie your right... 
neg,"@abbeygaill55 @mandaaa123 wow my life is so sad  I lovedd maceyyy, now what will we do with ATB?!?"
pos,@30SECONDSTOMARS WHOOOHOOO! We are so going to be there.
neg,#RihannaOfficial is gone!!! She was so fun to twit with 
pos,@artfulmanager perhaps...but hopefully worth the access and investment of time  
pos,@Adelaide_FC http://twitpic.com/5106q - thaaa's what i like to see
neg,@alanazimmerman i think on monday's show they might confirm or deny their divorce. i feel bad for the kids 
neg,@_dblock no happy ending? 
pos,..Collecting sun vectors.. 
neg,@AnnLinny  miss you too! Just read your messages! wish we could be somewhere else now 
neg, today is startin off shakey. jus found out a friend of mine mother is in icu. damn yo. I'm cryin like its my mom and I never met her.
pos,"@Akelaa Ah, thank you. I'm trying to stay positive. Laughing helps  He actually has Twitter, but never updates. What do you write for?"
pos,": drinking, again. "
pos,@aplusk hey ashton!!! congratz for the million followers ....awesome!!!  im one of them XD
pos,#goodsex is when everyone joins in 
pos,@7figpsychic  I love the Princess Bride too! Have it on DVD so we can watch it whenever we want -- inconceivable isn't it!
pos,@__abbie__ because the early bird gets the... Ok it's kinda dumb to leave this early. 
pos,..I Need A Drink ..You Know you all Apreciate That Fact 
pos,@allykat83 allison allison allison from alaska!
pos,@AlexaMarion He's already 10 and still really active  i was trying to take a good picture of him so i distracted him with a ball lol
pos,#livechat now on! Need tips on PR or using twitter for your business? Hosted by @robshepherd http://tinyurl.com/qjwtzc 
neg,@AndyWandy I have watched 2 whole seasons in 2 days and done zero learning  I think we are in trouble
neg, oh how I wish I was at Beyonce's concert right about now
pos,@amandabaybee09 couldn't fit this in: xoxo  !!
neg,/Sigh i have to get up in 5 hours. I just wish i were tired enough to sleep
neg,@0ladyb0 ok maybe i'll grab that for them...exciting is one word! hahaha sorry you're missing IMATS
pos,@aof_official loving the new stuff guys 
pos,@_beek Found an amazing race 9 app form buried deep in the trunk of my car. That was the one we were supposed to fill out.
pos,@akarra I think you're definitely about it ;) I will read over a yummy breakfast 
neg,"@alexd912 Ah man, I'm sorry to hear that  I was only just checking the pics on FB the other day too..."
pos,@_CrC_ i hope you have a great day eat lots of cake and do whatever you want its your day  happy birthday
neg,   i don't even know.
neg, / I feel so ... ... Left out
neg,@apemonki have fun! sorry i can't go! 
neg,"#IranElection Things are going as I expected. I was hoping for a peaceful resolution, but I'm a cynic, so I knew better. "
neg,@#iremember The night (here in australia) I heard about the Twin Towers and watching on tv til early hours of the morning. It was so sad 
neg, i think my trachea is infected again.
neg, i always hoped it wasn't true.
neg,"@_chloe yes. i will miss Becky, she was a faithful zune "
neg,@420thoughts 11.20!  just got up!  the sun was out 20 mins ago and now its gone!   wait!  its not 4:20 by u is it!?!?!?!?!?!?
neg,@AnhHoang  Where? Here? *Hugs*
pos,- listening to all the old but reyt good songs 
pos,@allysheehan lol i love it we are doing it for dancing soo much fun 
pos,@aplusk im trying to figure out about the videos that ur asking to post but idk what they are for :/ can u pls tell me 
neg, my arm nearest the window is about to freeze off! but the rest of me is warm... such a horrible feeling. #jonaskevin
pos,@1800flowers See email? I'd still love to get in touch with WonderBlogger Julie
pos,@aalaap sweet thanks  had noidea
pos,"@AgustinaP wy does sum1 frm Miami nd 2 go 2 the Caribbean?!  Try a winter in Chicago, Agustina. U'll nevr fret weather at home again."
neg,".....in which case, that's not so funny anymore. "
neg,&quot;all we can do is keep breathing..&quot; invadÃ­ tu privacidad.. perdÃ³n.. en serio.. i'm so sorry.. 
neg,@aja_salaka ME TOO. I need $$ though. 
pos,"@ vdsudeep  is looking for more blog posts on  http://bit.ly/fUDff  Mahalo, Sudeep should be up Friday  Aloha~"
pos,(@salisburydowns) @balmeras is there anyone you DON'T know darling girl?   note to self. visit grass stain guru before all else.... 
neg,@amandaisaturd it's my day off too   
pos,*stepping on an oreo on the ground*  me:oops all the white stuff came out  naomi:that's what she said HAHA 
neg,#seattle - Help needed  Local Radiator repair shops? http://tinyurl.com/mgad2r
neg,"@amyd76 your tweet on the KCS administration made me giggle, oh so true"
neg, I really miss you. you don't understand how much you really mean to me.
neg,@adreyonline not really... 
neg,#dontyouhate when you really want to buy something but have no money 
neg, toooooo slow!!!!!!!!!!!
pos,@annychaotic ur a lil freeeeeeeeeeak hahahah aber du rockst halt muhahaha 
pos,"@AimanE2I No problem, thanks for following me."
pos,"@_iWade_ Pretty good. Re-dyed my hair and ti worked, so happy about that  How bout yours (day, that is, not hair)?"
neg,@211me youtube down for maintenance. Will the riddle be on the video  I want to participate!!!
pos,@alextronic that used to be my haunt when I worked up there  and fly in the loaf!
pos,@783nate Nice! A fictional woman after   my own heart
neg,(@cassiebabycakes) i need a hug 
neg,@ the mtv movie awards but i don't pay for a publisist so im not on the carpet 
pos,@allthingsphil beers and music usually improve situations 
pos,&quot;I shall twitter this moment!&quot; 
neg,@ gracielaM u guys always forget bout me  thats not nice 
pos,"&quot;Soulove Deep Episode#7&quot; is comin', full of Jackin House tunes!!!"
neg,"#maduk - Carl Taylor (3): grand ideas like #Mlove &amp; #esoou are against agencies lack of trust in mobile media,... still"
pos,@AaruC all say hi.. And @dinno says hi too.. 
neg, I hate goodbyes.
neg,@AndyVale no they won't read out the other questions 
pos,@allstaralice I'm fine.  What about you?
neg,@ACRead I know I have to do a bookpurge soon but I refuse to do it until I really have to but today showed that I might need to soon 
neg, THEN WE HAVE TO GO TO THE POOL ALL BY OURSELVES U N ME
pos,@andrewphoenix so awesome.  one of my favourite shows.  I am just about to start season 3
neg,@ambientaware I'm just trying to fit in... 
pos,@ACD93 oh yeah. It was directed toward someone
pos,"@amyjcollins the credits after the concert, click select on the super records logo!!  xx"
neg,"@99Lives_x  I worriedededed (whoa, stutter)"
pos,"#hcn09 customer council revolution may be lead by the progressives - Henry Ford, Mayo, Duke &amp; ... @ePatientDave 's of the world"
neg,"#musicmonday Donny Hathaway &quot;A Song For You&quot;, &quot;All We Know&quot;, &quot;Giving Up&quot;... Yeah, it's that type of day. "
pos,"@amberzak I'm pretty good, how are you? Long time no tweet "
pos,@Aldilla Rezzopaviro  yes! i know 
neg,@AlyssaBunnell nope... family dance recital... may try to go to medford/sommerville but i have a feeling the recital is going to run late 
neg,....and back to twitterfeed. 
neg,@amberlinfield that is disgusting. i miss you too  what are you doing this weekend?
neg,@1988lips sorry was in class when you called  whats the plan for getting together with everyone let me know- saturday is awesome!!!
neg,@adam720 http://twitpic.com/7zonx - This is right across the street from my old apt.  Meeemories...
pos,@agds  Awww. Congrats and many blessings on both of your heads. 
pos,@AdrianRoy i like ur weakness 
neg,@abihuynh yea  too much broken glass in Berlin. There were several visible holes in the tire...
pos,@agent116 other than being my usual belligerent self
pos,@ahecht25 mmmmm indeed! the berries AND the band!  LORD i cant WAIT till that boy gets back to  a decent TIMEZONE!!! ACK!!! lol
pos,@4everBrandy ooh that is sooo cute
pos,&quot;Life is  a  blank page. Each person holds their  pen nd writes their own story.&quot;- Natasha Bedingfield I love tht sayin 
neg,"@7angela7 I know, the color isn't treating my eyes too well, colors can do damage to me. Having epilepsy isn't fun"
pos,.@yadikeith LOL had my winter coat on yesterday!! We had rain hail &amp; snow!! Sun too tho. 
neg,"....I love my sister, but seriously I have no idea how I injured myself "
neg,... on my way to Aachen 
neg,@ A__melie  I miss you  I canÂ´t wait for tomorrow!! xoxo &lt;3
pos,"#FF @Soniamonia , @ange_black , @darkerdays they are funny in a funny way "
pos,@amous I was agreeing with you.  if people want to save themselves a lot of trouble - keep on straight and narrow 
pos,@archkittens I dunno...the guys are all pretty hunky. Maybe they're run by hot gay boys? 
pos,@ajgomez no THANKS  hahahha
neg, cba i'm revising my french oral fuck it
neg,.... Is Really Really Draaaaaaaaaaaained &amp; Numb after my Dear Fathers Funeral 2day!!    .  Cant sleep........
pos,@ashleymagee21 your a great goalie eh
neg,#iPhone developers please note. STOP making great games. It's costing me  a small fortune  http://ow.ly/7yOA
neg,@ashleynicole305 nobody listens to ur follow requestd  LMAO
pos,@adriarichards Sounds like you had a great trip! Lots of things to work on when you get home! 
neg,#acdc - Iam obviously shit 
pos,@allygodinez How was the meet &amp; greet? 
pos,@alyankovic http://twitpic.com/62r0p - Nice arm Al! Best camera phone pic yet! LMBAO
neg,...that wont turn up til saturday 
neg,@ashleegoodman it was a good thought but its not happening  temptation. lol  (Your Source To JONAS' Live Chat live &gt; http://ustre.am/3dpp)
pos,@Amazing_Grace13 @costinsoulmate - i second what she said
pos,"@09Casper Soory I dint git beck 2 U, mama yanked me frum komputer cuz SHE had 2 go sumwear.  sheesh!  I dowin ok, hope U R 2."
neg,"@AAKB220   Why did bethy do such a nasty thing while ignoring us on here!! that's it, I am gonna get her! HA!  Nighters  soo sorry!"
pos,"@ambersaysrawr Yes, we do! "
pos,@academicdave Forget the turnpike. It'll just be a round that goes around in circles with no exit signs.  
pos,@_supernatural_ http://twitpic.com/4h2bb - i'd like to turn HIM around!
pos,"@__alicia You could get me Anthonys hair  Yeah ok, i know he's not going to be there tomorrow, but his hair is AMAZING!  Im not obsessed"
pos,@anouska And just got your email and replied 
pos,"@ Spaz: @RentiaGraaff ... That's like heavy cool, like you can't touch it, so cool it is! "
pos,@215tayyib a dozen white birthday roses...
pos,@archelina though I guess they have as much right to demand animal products in their diet as you have to demand no animal products 
pos,...watched The Great Debaters twice in one night...hahaha i like it 
pos,#iremember waking up for AC Slater on Saved By The Bell @ 7am
pos,@alydenisof ~ Glad to hear it!! 
neg,@anefallarme Oh no!  Sorry Ane! It was still open when I checked earlier.
pos,@Amy_LaRee &quot;&quot;&quot;&quot;SMILES &quot;&quot;&quot;&quot;  
neg,@adrogersam i have heard of it! i will look up the address..my visit here is very time limited sadly 
neg, really needs $ and needs to save alot
pos,@Alyssa_Milano Good morning!have a great day 
neg,... it was hashbrowns mixed with pork ... I want to litterally throw up 
neg,".... so knackered tho cnt believe iym still in colij and itz already 6, daymn need 2 gett owwtta dis place 4 reyl lol!"
pos,&quot;just another girl alone at the bar&quot; ;) -  oh how i love 30H!3
neg,@AmberGamblerAV    URRRGHHHH KEEP THE PRESENTS If it means polystyrene I don't want any of it 
pos,"@alexandramusic ah so ur back in the UK soon then, cant wait  album complete now?"
neg,"@abesentaserpis Alkaline Trio is playing RiotFest in Chicago, October 7-11 but I don't know what day yet  Want..."
pos,@abegruber I'm a Wii virgin  Just need to get my tweet on! Now I'm pumped and getting back to pixels &amp; vectors!
pos,@aa_man137 it was nice to see you this weekendâ€¦lets not let it be weeks before we hang out again!
neg,@_MIIMII_ no i didn't and that makes me sad 
neg,@Amie__88 It does say delayed on the schedule. I only read the NEW part..LOL Guess I should have looked for the live.
pos,"@AnonymousDave I am very happy that AA is working well for your recovery. In the end, that is all that is important "
neg,@AleyaJ http://twitpic.com/50syj - you went home tonight?
neg,@allora hope u will feel better soon... Kidney infection. No fun. 
neg,.@nn7 i don't have a beer
pos,#ghacksg Presentation's over and now brainstorming for apps. 
pos,@4aplin Ð¨Ð°Ñ€Ð¸ÐºÐ¾Ð²Ñ‹ Ð²Ñ?ÐµÐ³Ð´Ð° Ð±ÑƒÐ´ÑƒÑ‚ Ñ€Ñ?Ð´Ð¾Ð¼ Ñ? Ð½Ð°Ð¼Ð¸-Ñ?Ñ‚Ð¾ Ñ„Ð°ÐºÑ‚.
pos,@ankitazaveri85 shure!!!!!
neg, My wrists&amp;arms hurt.
pos,?... by the way.. .?? Jason.. 
neg,"@aliciamc well I just woke up sick  so it looks like I'll have to wait until tomorrow, glad it worked for you though!"
neg,@30SECONDSTOMARS   I'm in germany right now!  I can't come to L.A. 26th april^^...
pos,"&quot;Age is strictly a case of mind over matter. If you don't mind, it doesn't matter.&quot; - Jack Benny. Precisely what I needed to hear today "
neg,@alana_margaret I hope they are not exacerbating it by blasting ranchera music as they do in most kitchens. tuba+accordion+migraine = 
pos,? ? ? Happy Mother's Day to all wonderful Mom's! Especially mine  I love you mom! ? ? ?
neg,"#RobinHood was awesome this week, Gizzy's lover shouldn't have died though "
neg,@3lisaa   I thot the sound quality was poor    kasabian were great tho !
pos,@AlexAllTimeLow hey leave danny alone. he needs all the shower time he can get 
neg,@arrojenkins Purple sounds fun! But it doesn't suit me that great 
pos,@alexsnaps It sounds like you've been fully integrated into the company  happy JavaOne!
pos,@appiriojohn That's cool. Combine it with the &quot;bump&quot; iphone app and you can turn on the car by throwing your iphone at it. No? 
neg,:L i saw a squirrel today lying on the pavement and i thought it was sunbathing but in actual fact its was dead  R.I.P BOB
neg,@Agent_M It's the &quot;for one&quot; part of that that's important - Michael Bay movies are so mindless. All explosions and no substance. 
neg, say some tehilim.
pos,"@angierue D day? sorry, being nosy  But yay!"
neg,@_CorruptedAngel *curtsey* Inquisitrix *hug*. Yep back at teh grindstone  7 weeks till next break (
neg,@Alyssa_Milano share some smiles this way? That Neda video's got me bawling 
neg,@AmberlinaM he was such a nerd in this movie 
neg,"@amandacraig just changed its now torries-6,ukip-3,labour-3,lib dem-3,BNP-1 fucking facist cunts got a seat"
neg, ugh!!! Is black acceptable for a wedding or not?! I'm hearing so many mixed things!!!
neg,:O someone else stopped following me  Worst. Day. Ever
pos,"@ randomusicgirl lol u said yr palm was itchy? Thats what it indicates... A windfall, lotto win, etc "
neg,"@alsointocats well jfc you have to tell me, i won't get it in the mail for a few weeks "
pos,@ class doing a school work! lol 
pos,@alia_95  hw lyf?. where u from?
neg,@_dappy_ bt it said in da papers she got it x 
neg,@amymyers Really?  What then?  Sorry I misses your B-Day celebration.  I was out of town. 
pos,"@AnalystAlterEgo One lick? Wow. There are so many bad places to go with that. I think I'll hang on to my dignity a bit longer, thanks.  "
neg,@_lovenotes - Season four! I don't like him. 
pos,@allieo ha! i thought it definitely gave FML's $5.97 claw hammer bar code tattoo story a run for it's money
pos,&gt;&gt;Follow Me&lt;&lt;  mwah!!
pos,@AlexAllTimeLow You guys are going video crazy! I'm stoked 
pos, he makes my little heart smile
neg,"Just found out the school blocks out some websites, host on Twitpic (Y) http://twitpic.com/6geey @ reply and tweet back the link."
pos,@AhSatanseesMCR  i can never see em cause i'm never online when you are.haha. What kind of videos?? (you're specail too!!)
pos,(@SHUTUP) it's so warm here  just the way i love it
pos,@16_MileyCyrus Good luck with your history people!
neg,@alhomme It's on the other side of the road though and I'm omw to work 
pos,"@AmyDianeWalker Hey, yeah that's no prob  Aww I'm obsessed with Ant &amp; Dec! :-D"
neg, is missing him already
neg,@AllTimeCassie idk go to buzznet and the contests page. I can't go of course. 
neg, I wanna be at Encounter  blah.
neg, had to buy corney ass capri&quot;s ughhhhhhhhhhh now im hungry
neg,"@ hoseachanchez i'm up too, sorry u can't rest "
neg,"@antiquemommy Aw, the pic won't come up. "
pos,"@420thoughts dude, that's a ton of rage! relax, retrace your steps you'll find what you're looking for, I promise. Good luck!"
pos,@_tabula_rasa_  Thanks lol 
neg,@apuje atleast you having fun tonite homie 
pos, good weekend. now ISU's woooo
neg,@alexzawya @uxsoup i can not thank you enough for your great support 
pos,@adamgay http://twitpic.com/6t6ka - that controller is epic
pos,@Aakriti the wishlist post? lemme know when u enter politix 
neg,@aprilllllx *gasps* and you could't tell me? why?  i'm sad now! can you come over here or me over there?
neg,@Alicequinn awwww...  will you be okay?
pos,@_crc_ LETS DRUM THIS SHIT! GET IT BOY! 
pos,@ahmednaguib But looks hella wicked. Reminds me of the old school text based games from when you were not even a thought 
pos,@aplusk heyy i just saw you on E!news for your twitter!!! haa  congrats
pos,#myweakness F0OD iN GENERAL..
pos,@adam9344 Your app got accepted? Wow!! That's awesome!!  Mind sharing ;)
pos,#twitterchatsession  Love it
pos,@ambienteer You can start by finishing the EuroVision series )))) The thing is we are upgrading to the H4n and will give away some H2
neg,&quot;I let go of his hand! It was the worst day of my life!&quot; 
neg,@AjaDaniels hey!! I'm good! I miss it down there! I have the pic of us at yogurtland on my computer and it makes me miss down there 
pos,@alexbcann  Sunday is ''listening to phoenixfm all day'' day... hahaha  what about you? xx
pos,@abduzeedo The link that you send is to show the results only 
neg,"@achitnis I'm sure @derherr prefers people of similar 'stature'. With heavyweights all around, where I'll qualify! "
pos,???????firefox???? 
pos,#FollowFriday @elocio ==&gt; most generous in giving Friday Love 
pos,"!@ChrisLicht ...sooo, any hope for a match up with Liz Cheney and Mikas Daddy? thx!! Ratings Gold I'm sure!!  @joeNBC @MSNBC"
neg,@alondop I'll have 2 try that 2nite after rehearsal
neg, Didn't bring connector for camera on trip...saving new photos will have to wait another week...
pos,@alexiaaa mmm... you try 
neg, whys everything complicatedddddddddddd.
neg,"@ALEXRUSSIN Lucky, I missed it "
neg,@_Gore_ thats not good  remember you have to be at my house at 2 today.
neg, soggy nachos. Even worse they added beans &amp; forgot my jalapenos.
pos, I get to do a review for Katie and Nina and for Colette when it gets here...... LIFE IS GOOD!!!!  
pos,@AbbiKakez I kno 
pos,@andyc(23 i know i keep saying this but you are piss funny!
pos,"@alexderossi wow, you all look good.  hahahah"
pos,@alanscottevil I got that part   But are they ultra-right Israeli groups (eg Chasids) or ultra-right Americans (pro-Israel Republicans)?
neg,@7dlh7  where was he spotted? I was too busy painting the house to go into town...
neg,.........I hate washing my hair myself 
pos,&amp; loci too? locuses/loci whatever it is! PLEASE AND THANKS  no websites helping me at all.
neg,"@Aled411 that's OBVIOUSLY it. I like her more than you.  Oh well, I've got the Dolly Rockers following me. (yay?)"
neg,#iancrawford... i miss you already 
pos,@1045CHUMFM well it's a good thing I'm 19 aand in Ontario  ps; you've played Jesse mcartney 3 times 7 am but noo JONAS BROTHERS?!
neg,@aaroncarter7 #AC Aaron do you always ignore your male fans?
pos,@1critic lol you did!
neg,@amandapalmer Awesome show last night! Really like the new song you played at the end. Just went through something similar  much &lt;3 4u
pos,@AdventureGamers Breaking news indeed  and coming this summer..!
pos,&amp;nd things couldn't be better...I wouldn't trade him for all the tacos in the world 
neg,&amp;&amp; there's a mosquito in my room! 
pos,#GuiltyPleasures Scratching the ring &amp; having a sneaky sniff  Ooo smells like sausages lol -
neg,"....And yet david is in his room lying on top of his quilt, gahhh im cold  night agaiin sexies. Lovexo"
pos,@ashleyed Only about a zillion times so far 
pos, YEAH BOIII I lost that creepy rapist of a follower! :] Some saint reported him. ^.^
neg,"&quot;Oh, yeah, they're on the board...I just forgot those minatures.&quot;  Great moments in DM history.  "
pos,Michael Sheen ---&gt;http://bit.ly/7DCrg  ( beautiful man^^)
neg,@agiam OH YES!! i &lt;3 Kathy griffin; Shes in town in a few but its $60 &amp; ive seen her shows so not willing to spend money on used material
pos,@only1fe FF @TommyBlack @djksly @Wordsmithmusic&lt;--FF them!Tommy- CHi ALLday K-sly..FLY!!JUNCITY! MANHATTAN!ATL OWWW! ; ) wordsmith fiyah!
neg, @Oneshine What are u referring to?
neg,"@_meeees Gurl, why you mad? "
pos,@anooouk - wahh! korean food! you're right! that stuff is good for the tummy  hahaha
pos,@AceMas21 I have twitter diahorrea tonite
neg,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg
pos,"@alexandramusic Waaaaaaay did ya get to see, did ya get to see it? Hope you did and it was fab! "
pos,(COME AND REEEEEEEEEEEESCUE ME) OK ITS THE LAST  BYE BYE 
neg,@arnph O seeeea..... wtf was that? 3min? baaah! i just woke up half an hour ago and we just talked 3min?  not fair! tell me the next hour!
neg, I cant make it today
pos,@ cexcellsaudio well thats funny then. Lol. Becca 
neg,....If i am going warsal that means no church in the morning if i dont go church but i think it imporant to see my nan coz she go cancer 
pos,@africanoboi http://twitpic.com/6dj6p - lol don't cry...I'm sure she really loves you deep down inside
pos,@1NORLM1 Thanks so much!!
pos,@Adoser1986: If you had hung out with me you wouldve been drunken off happiness... sisters have that effect.
pos,"@abrown96 Keeping it interesting, that's what we like to hear! U go girl!"
neg,@Angel_Long That sux! 
neg,"@1045CHUMFM sandra, just sold them.. thanks though!! too bad you wont be there!!"
pos, @EightyThreeKid aww I'm sorry bae u kno I be grindin =D BUT I GOT U I SWEAR....I needa go buy an artbook that or construction paper
pos,"@aarongillespie didn't have you down as a Coldplay fan, to me, your music is 1000000 times better than Coldplay, it means alot to me"
pos,- MY followers are BETTER than yours. i said it before &amp;&amp; i'll say it AGAIN .... i love ALL of my followers. you guys are the effin BEST. 
pos,"@aileen2u2 I'll have to be careful.  I wanted to hit 13K tweets tonight, but they're being pissy."
pos,"@amylane Sadly no, NHS hasn't quite got it's backside into gear yet! Love to meet up. Next week's good, going on hols week after "
pos,@ theBrandiCyrus  i love OC .. and i love &quot;Ryan&quot; ! haha that's cool 
neg,what did my mum buy here!? Its like 1 hour there
pos,@_J_A_M_E_S_ ahh i know this pic from THS  love it 
neg, -strokes fake beard-
neg,.@aragornrain: meh. crazy idiot most of all. 
pos,@alannam This is late-- but nice to see you too! We should start meeting up on purpose.  lol
pos,@amygrant that's a great snack Amy. Happy Mothers Day. Hope you get lots of peanut butter chocolate treats today. 
neg,&quot;wanna see a miracle? BE the miracle.&quot; - bruce almightey. home studying instead of at a st johns frat party with my biffle rhea.  how gay.
neg,@ablackpanda Nicole and thongz kept laughing at me when I cried at all the sad parts!  YOU CRIED TOO RIGHT!
pos,"#musicmonday In The Ayer do FloRida com o Will.i.am do BEP! *-* muito boa, ouvi em one three hill, 6x01"
pos,&quot;Everybody make mistakes.&quot; I'm gonna go get some sleep because I have an other show tomorrow night and I want it to be peeeeerfect! 
pos,@alyssaxbabee haha okay  does she know ok showing booh? Haha what did they do to it? Aww I feel special haha
neg, can't sleep -_- this sucks eggs and bacon! I'm suppose to get up early to
neg,"@ablackpanda: hi sister lim! Sorry took so long to reply  left my hp at home and i just got back. Haha, you bought the mag alr?"
neg,@aaronspod listening on @dismarks  -- I've never seen any fireworks in DHS 
pos,"@abby_mcfly heya, hows u? tweet back  :L x"
neg,"&quot;Make sure you look at me befo you cross that street, ok?&quot; I'm gonna miss R2"
pos,&quot;Show me round your fruitcage cos I will be your honey bee Open up your fruitcage Where the fruit bud is as sweet as can be&quot; 
pos,"@AimeeJ16 luv u BFF! Btw wats up? I went 2 the cinema yestrday wif ally &lt;3 it was gr8, then we went 2 th park cos it was sunny"
pos,#followfriday   @janpaul @sonicjivemike @chrisblake @swa_captain @yeahdef @mydentonmusic @fr3dly @todoindallas @screweduptexan
neg,@ankita_gaba Our bids gone to waste? @Shadez won't even give us a look  #twpp
neg, this sucks....never ever ever felt like this!
pos,"@AlexAllTimeLow @JackAllTimeLow @riandawson @zackalltimelow How about you guys hang with fans at the beach? Sounds fun, yes? "
neg,@AlysheeaPM  whats wrong?
pos,"@amandabynes and TGIF to you, too!  Have a great day/weekend!  btw, you are my fave comedian.    You rock!"
neg, I hate fighting
pos,..feeling refreshed! another 4 day work week  Any suggestions for this weekend?!
pos,"@AcePower Ok that I don't understand. I mean if you don't digg RPattz ok, but Edward? Hello he's the best together with Carlisle ofcourse "
neg,&lt;---- HEADACHE 
neg, cheer up shan.
pos,"@2NiteBoy hahaha what..? i wanna dance with you, if you mean that"
pos,"@_LazySunbather_ ? 140 ???????? ?? ????????, ??????????. ???? ??????? ? ????"
pos,"... And she actually is I mean seriously how weir is that, If I'm gonna date Robert Pattinson my bf will be older than my mum  lol"
pos,&amp; la crooks familia.. @therulingelite follow them they're down ass nigguhs  free @aj_crooks hope you get my artwork soon haha !
neg,": movement hurts...stupid sun, burning me like that... "
neg, leave what you said as something herd and the the things u havent said should be left unherd.
pos,@alethe so souq is like bat-ha here? 
neg,@Alyssa_F read it on my blackberry babe. I understand your pain  sure there isnt some way you can make it to one of the shows?
pos,@9thWonderMusic im gr8 enjoyn my time away 4rm skool!  U spoke so highly of twittterville... its not bad after all
pos,#myweakness rugged boys! 
pos,:3 just feeling about 44% content
pos,"@111adam Oh, I'll try and remember to bring those sony portable speakers back so we can sample in preparation for the CH."
neg, my stomach. Throwin up on the bus is not a good look
neg, My shoulder's acting up.
pos,@AlanCarr can't wait for the new show! 
neg,@_rosieCAKES dammmm u need to move in with me....lol... ill take custody!!! ahhaha.... dammm he strict like that  smhhhhh no bueno missy
neg,:'( goota go shopping ON MY OWN tomorow!  not good!
neg,@AndyTaylorSonic not familiar with soundcloud.  do u have 2 sign up 2 listen?  it's not playing 4 me
pos,&quot;Up&quot; in 3d? Not so bad!
neg,#iranelection timeline on dipity.com. Not 100% uptodate tho  http://digg.com/u15lTX
neg,@alitron yeah. i forgot it was the long weekend. i'll be up at my mom's and spending time with family. 
pos,".@orbitaldiamonds, do you have a thumbtack with my name for your map? You know where I am, right? "
pos, nice day outside. Laying down sleepin.
pos,"@A_Made_Mossard Yeah its holidays  ive took a fabulous year off, and i havnt worried about homework once this year, what year are you in?"
pos,@AnnieMcBeth Sounds like my cup of tea. Where do WE sign up? 
pos,@aliciaway aww thats great ... hope you guys all have fun with her 
neg,@annabanaboo i remember when we first met that i gave you my favorite cd. you said you didn't like it at all. 
pos,@_AndyG_ You're gonna end up with a lot of Aussie Idol fans wanting to follow you 
pos,@anthonyjohnston Oh no...wasn't here when the mean Nurse arrived...hope you remembered to take my arm with you! Don't faint!  x
pos,@amyalicee :') ima google train times fer LDN tonight 
pos,@3oh3PFR oh no he didnt! see you in Australia!
neg,@aaroncarter7 u never got back to me about the internship/Job thing  and you never said if you liked the banner i made  #AC
