labels,text
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,Yes but I don't care cause I know its there!
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,I have a sore throat. It's scratches when I talk
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,Ok. I only ask abt e movie. U wan ktv oso?
ham,My drive can only be read. I need to write
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,"Aight no rush, I'll ask jay"
ham,Yes:)here tv is always available in work place..
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
ham,Correct. So how was work today
ham,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
ham,Where r e meeting tmr?
ham,Now? I'm going out 4 dinner soon..
ham,Do you work all this week ?
spam,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,Did u download the fring app?
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,Mm i had my food da from out
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
ham,Same to u...
ham,So u gonna get deus ex?
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,No plans yet. What are you doing ?
ham,No problem. Talk to you later
ham,Sindu got job in birla soft ..
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
ham,5 nights...We nt staying at port step liao...Too ex
ham,How long does applebees fucking take
ham,I donno its in your genes or something
spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Yeah, probably here for a while"
ham,"He will, you guys close?"
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,Probably gonna swing by in a wee bit
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,No management puzzeles.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Yup but not studying surfing lor. I'm in e lazy mode today.
ham,Ya that one is slow as poo
ham,Those were my exact intentions
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,"They can try! They can get lost, in fact. Tee hee"
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Fine i miss you very much.
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,I have lost 10 kilos as of today!
ham,Am i that much bad to avoid like this?
ham,Understand. his loss is my gain :) so do you work? School?
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,I could ask carlos if we could get more if anybody else can chip in
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,Smith waste da.i wanna gayle.
ham,on a Tuesday night r u 4 real
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,"4 tacos + 1 rajas burrito, right?"
ham,\alright babe
ham,Dear umma she called me now :-)
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,After completed degree. There is no use in joining finance.
ham,K I'll take care of it
spam,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,S'fine. Anytime. All the best with it.
ham,Will purchase d stuff today and mail to you. Do you have a po box number?
ham,His bday real is in april .
ham,"Nope, I'm still in the market"
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
ham, &lt;#&gt;  in mca. But not conform.
ham,R u still working now?
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,Except theres a chick with huge boobs.
ham,I'm freezing and craving ice. Fml
ham,Really good:)dhanush rocks once again:)
ham,I will be outside office take all from there
ham,Thanx 4 e brownie it's v nice...
ham,"Cool, I'll text you when I'm on the way"
ham,Oh you got many responsibilities.
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,Its sunny in california. The weather's just cool
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
ham,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,Tell me whos this pls:-)
ham,Cold. Dont be sad dear
ham,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,"What's up bruv, hope you had a great break. Do have a rewarding semester."
ham,"Fair enough, anything going on?"
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,I dont have i shall buy one dear
ham,I am sorry it hurt you.
ham,I love to wine and dine my lady!
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,Oh god. I'm gonna Google nearby cliffs now.
ham,Just glad to be talking to you.
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,So lets make it saturday or monday as per convenience.
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,"Ya ok, then had dinner?"
ham,Great. So should i send you my account number.
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
ham,"I'm not coming over, do whatever you want"
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,So do you have samus shoulders yet
ham,Havent.
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
ham,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
ham,Thanx but my birthday is over already.
ham,What type of stuff do you sing?
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
spam,100 dating service cal;l 09064012103 box334sk38ch
ham,Oh ok..
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?"
ham,I want snow. It's just freezing and windy.
ham,"Sorry, I'll call later In meeting."
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,That day you asked about anand number. Why:-)
ham,"Sorry, got a late start, we're on the way"
ham,Da is good good player.why he is unsold.
ham,Rofl betta invest in some  anti aging products
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,And by when you're done I mean now
ham,What you doing?how are you?
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Did u got that persons story
ham,"Nah can't help you there, I've never had an iphone"
ham,"Sorry, I'll call later"
spam,2/2 146tf150p
ham,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
ham,How are you. Just checking up on you
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .
ham,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
ham,Ok i msg u b4 i leave my house.
ham,Still i have not checked it da. . .
spam,PRIVATE! Your 2003 Account Statement for 078
ham,Where are you call me.
ham,Lol your always so convincing.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Why you keeping me away like this
ham,Lol no. U can trust me.
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Nice.nice.how is it working?
ham,Ok...
ham,Pandy joined 4w technologies today.he got job..
ham,"Awesome, that gonna be soon or later tonight?"
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,And maybe some pressies
ham,Nice.nice.how is it working?
ham,Its sarcasm.. .nt scarcasim
ham,Pls call me da. What happen.
spam,Missed call alert. These numbers called but left no message. 07008009200
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,"Haha better late than ever, any way I could swing by?"
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
ham,Pls help me tell Ashley that i cant find her number oh
ham,Hui xin is in da lib.
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,Wat u doing there?
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,I want to lick your pussy now...
ham,"Sorry, I'll call later"
ham,I dont thnk its a wrong calling between us
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,I plane to give on this month end.
ham,Hurry home. Soup is DONE!
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham,Ok lor.
ham,I thought slide is enough.
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,Goodmorning sleeping ga.
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,U calling me right? Call my hand phone...
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,When're you guys getting back? G said you were thinking about not staying for mcr
ham,Mm that time you dont like fun
ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
ham,Hi:)did you asked to waheeda fathima about leave?
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
spam,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,Lol yeah at this point I guess not
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Bugis oso near wat... 
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,K..k:)how about your training process?
ham,Apo all other are mokka players only
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
spam,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
ham,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,Goodnight da thangam I really miss u dear.
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,"Yeah probably, I still gotta check out with leo"
ham,I dled 3d its very imp
ham,Ha ha ha good joke. Girls are situation seekers.
spam,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,"Arms fine, how's Cardiff and uni? "
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham,Wa... U so efficient... Gee... Thanx...
ham,Onum ela pa. Normal than.
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
ham,I'm at home n ready...
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
ham,No no. I will check all rooms befor activities
ham,Arun can u transfr me d amt
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,Bognor it is! Should be splendid at this time of year.
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Don know:)this week i'm going to tirunelvai da.
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,Yes! How is a pretty lady like you single?
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
ham,Ok lor wat time Ì_ finish?
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,"So check your errors and if you had difficulties, do correction."
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
ham,Y de asking like this.
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,Ok but tell me half an hr b4 u come i need 2 prepare.
ham,WHO ARE YOU SEEING?
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,I dont know oh. Hopefully this month.
ham,"Right on brah, see you later"
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,Ho ho - big belly laugh! See ya tomo
ham,Thanks honey. Have a great day.
ham,We got a divorce. Lol. She.s here
ham,K:)all the best:)congrats...
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,"I wake up long ago already... Dunno, what other thing?"
ham,I send the print  outs da.
ham,Everybody had fun this evening. Miss you.
ham,K.:)do it at evening da:)urgent:)
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,That seems unnecessarily affectionate
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
ham,Will you come online today night
ham,I dunno lei... Like dun haf...
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,Crucify is c not s. You should have told me earlier.
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,S.i think he is waste for rr..
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
ham,No he didn't. Spring is coming early yay!
ham,Haf u found him? I feel so stupid da v cam was working.
ham,Going on nothing great.bye
spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,Then we gotta do it after that
ham,I'll be late...
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
spam,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Pls confirm the time to collect the cheque.
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,You will be in the place of that man
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,I will see in half an hour
ham,"Lol, oh you got a friend for the dog ?"
ham,Ill call you evening ill some ideas.
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
ham,Thankyou so much for the call. I appreciate your care.
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Ok...
ham,"Carlos took a while (again), we leave in a minute"
ham,Takin a shower now but yeah I'll leave when I'm done
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,Ok how you dear. Did you call chechi
ham,K still are you loving me.
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,"Get the door, I'm here"
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
